batch_pred,batch_y
10.103649139404297,9.878220558166504
10.655444145202637,10.571342468261719
10.210053443908691,9.546883583068848
10.372722625732422,9.554000854492188
10.026369094848633,10.02131462097168
10.303356170654297,9.546883583068848
11.007583618164062,11.407575607299805
10.179686546325684,9.928229331970215
10.332667350769043,10.239995956420898
10.401937484741211,10.389025688171387
10.682729721069336,11.19479751586914
10.43792724609375,11.24897289276123
10.594269752502441,11.042938232421875
10.491968154907227,10.915106773376465
10.569351196289062,10.657282829284668
10.507118225097656,9.928229331970215
10.446151733398438,10.532122611999512
10.52155876159668,10.915106773376465
10.350248336791992,10.596659660339355
10.745765686035156,10.71444034576416
10.393479347229004,9.75562572479248
10.209096908569336,10.221977233886719
10.25454330444336,9.68040657043457
10.15260124206543,10.02131462097168
10.208147048950195,10.308985710144043
10.840616226196289,10.71444034576416
10.44894027709961,10.868587493896484
10.033024787902832,9.798182487487793
10.752277374267578,10.95955753326416
10.252144813537598,10.126670837402344
10.524652481079102,9.798182487487793
10.435497283935547,10.126670837402344
10.484516143798828,9.770012855529785
10.449073791503906,9.770012855529785
10.42652416229248,10.668978691101074
10.35049819946289,9.90353775024414
10.477699279785156,9.770012855529785
10.1124267578125,10.35777473449707
10.407807350158691,10.46313190460205
9.702356338500977,9.793728828430176
10.112287521362305,9.928229331970215
10.490375518798828,11.002116203308105
10.52108383178711,10.02131462097168
10.118932723999023,9.711175918579102
10.391785621643066,10.768506050109863
10.541925430297852,10.768506050109863
10.263452529907227,10.71444034576416
10.298137664794922,10.596659660339355
10.48620319366455,9.96415901184082
10.535186767578125,9.68040657043457
10.25663948059082,10.558439254760742
10.200380325317383,9.711175918579102
10.621125221252441,10.596659660339355
10.279483795166016,10.373522758483887
10.711369514465332,10.292179107666016
11.196126937866211,11.19135570526123
10.280029296875,9.85224723815918
10.966691970825195,10.558439254760742
10.094541549682617,10.126670837402344
10.412027359008789,10.657282829284668
10.350356101989746,10.450481414794922
10.310640335083008,10.16589069366455
11.039470672607422,9.987415313720703
11.039470672607422,10.02131462097168
9.94502067565918,9.615872383117676
10.634082794189453,10.477315902709961
10.621657371520996,10.71444034576416
10.57094669342041,10.657282829284668
11.038297653198242,10.27508544921875
10.667747497558594,10.46313190460205
10.717227935791016,10.51870059967041
10.393507957458496,10.16589069366455
10.195062637329102,9.392745018005371
10.236444473266602,10.341774940490723
10.1332426071167,10.116621017456055
10.462389945983887,10.126670837402344
9.983726501464844,9.63958740234375
10.354917526245117,10.389025688171387
10.331315994262695,10.221977233886719
10.032480239868164,10.203629493713379
10.393893241882324,10.292179107666016
10.846821784973145,10.308985710144043
10.563450813293457,10.16589069366455
9.905914306640625,10.028223991394043
10.31865406036377,9.911505699157715
9.783042907714844,9.711175918579102
10.801834106445312,11.119897842407227
10.412012100219727,10.915106773376465
10.06297492980957,9.9988431930542
10.11309814453125,9.584314346313477
10.234766006469727,10.203629493713379
10.861615180969238,11.156265258789062
9.890807151794434,9.615872383117676
10.591573715209961,10.71444034576416
9.99797248840332,9.952324867248535
10.294760704040527,10.239995956420898
10.29831600189209,10.221977233886719
9.771749496459961,9.564582824707031
10.67411994934082,10.532122611999512
10.18871021270752,9.862717628479004
10.74787425994873,10.71444034576416
10.256209373474121,10.239995956420898
10.503520011901855,10.341774940490723
9.946859359741211,9.928229331970215
9.883737564086914,9.541153907775879
10.043201446533203,9.575053215026855
10.351755142211914,10.596659660339355
9.92380428314209,9.37169361114502
10.251205444335938,9.770012855529785
10.62109375,10.596659660339355
10.588668823242188,10.043292999267578
10.50233268737793,10.308985710144043
10.44479751586914,9.9988431930542
10.576845169067383,10.532122611999512
9.901307106018066,9.85224723815918
10.564345359802246,9.798182487487793
10.491778373718262,10.308985710144043
10.44929313659668,10.126670837402344
10.041740417480469,10.596659660339355
10.679784774780273,10.35777473449707
10.017549514770508,9.9988431930542
9.970880508422852,9.592264175415039
10.510660171508789,10.596659660339355
9.919418334960938,9.519515037536621
10.455663681030273,10.126670837402344
10.711387634277344,10.02131462097168
11.113492965698242,10.819798469543457
10.637166023254395,10.532122611999512
10.05593204498291,10.558439254760742
10.024250030517578,9.506065368652344
9.940546035766602,9.770012855529785
10.356992721557617,10.915106773376465
10.716676712036133,10.46313190460205
10.285176277160645,10.02131462097168
10.646123886108398,10.555838584899902
10.578470230102539,10.532122611999512
10.029117584228516,10.335172653198242
9.891378402709961,9.506065368652344
10.431180953979492,10.308985710144043
10.426305770874023,10.498222351074219
10.051824569702148,9.63958740234375
10.707503318786621,10.657282829284668
10.766349792480469,10.27508544921875
10.778583526611328,10.532122611999512
10.464536666870117,9.928229331970215
10.40891170501709,10.596659660339355
10.565104484558105,10.393324851989746
10.358786582946777,10.596659660339355
9.657299995422363,9.159152030944824
10.443371772766113,10.16589069366455
10.26333236694336,9.9988431930542
10.535270690917969,10.768506050109863
10.42148208618164,11.002116203308105
10.367963790893555,10.95955753326416
10.583354949951172,10.221977233886719
10.812724113464355,10.874285697937012
10.209086418151855,10.064798355102539
9.868778228759766,9.61567211151123
10.859594345092773,11.350418090820312
10.75227165222168,10.819798469543457
10.571857452392578,11.002116203308105
10.518388748168945,10.308985710144043
10.907483100891113,10.46313190460205
10.195991516113281,11.512935638427734
10.701295852661133,10.46313190460205
10.483518600463867,10.532122611999512
10.549660682678223,10.839600563049316
10.328508377075195,10.768506050109863
10.232508659362793,9.770012855529785
10.283145904541016,10.325514793395996
10.321233749389648,10.768506050109863
10.406373977661133,10.657282829284668
10.50672721862793,10.657282829284668
10.322898864746094,10.221977233886719
10.500616073608398,10.389025688171387
10.519412994384766,10.085850715637207
10.486315727233887,10.146472930908203
10.75130844116211,10.308985710144043
10.263340950012207,10.308985710144043
10.78135871887207,10.389025688171387
10.653705596923828,10.976799011230469
10.327713012695312,9.615872383117676
10.412211418151855,9.615872383117676
10.438299179077148,10.308985710144043
10.193025588989258,10.02131462097168
10.398271560668945,11.002116203308105
10.436790466308594,11.002116203308105
10.46065902709961,10.16589069366455
10.241615295410156,9.90353775024414
10.341384887695312,10.389025688171387
10.216615676879883,10.308985710144043
10.42542839050293,10.596659660339355
10.421523094177246,9.85224723815918
10.487009048461914,10.043292999267578
10.156234741210938,9.798182487487793
10.363801956176758,10.02131462097168
9.967453956604004,10.116621017456055
10.650254249572754,10.491301536560059
10.400670051574707,10.04503059387207
10.658780097961426,10.789340019226074
10.127445220947266,10.308985710144043
10.348583221435547,10.46313190460205
10.727352142333984,10.596659660339355
10.984485626220703,10.621352195739746
9.8832368850708,9.648659706115723
10.63785457611084,10.621352195739746
10.088326454162598,9.952324867248535
10.17842960357666,10.308985710144043
10.416263580322266,10.571342468261719
10.573104858398438,10.434144973754883
10.17243766784668,10.596659660339355
10.186511993408203,9.9988431930542
10.837150573730469,10.868587493896484
10.661321640014648,11.042938232421875
10.549528121948242,10.221977233886719
10.529425621032715,10.725489616394043
10.008853912353516,9.462265968322754
10.086929321289062,9.670356750488281
9.765270233154297,9.46969985961914
10.40481948852539,9.825579643249512
10.273804664611816,9.952324867248535
10.741474151611328,10.389025688171387
10.459141731262207,11.002116203308105
10.712562561035156,10.819798469543457
10.072601318359375,9.74102783203125
10.049982070922852,10.268165588378906
10.540935516357422,10.768506050109863
10.129164695739746,10.02131462097168
10.505335807800293,10.404293060302734
10.872295379638672,11.042938232421875
10.214614868164062,9.952324867248535
10.564888000488281,10.532122611999512
10.181035041809082,9.210440635681152
10.29513168334961,10.657282829284668
10.395118713378906,10.389025688171387
10.215368270874023,9.952324867248535
10.519341468811035,11.233224868774414
10.468328475952148,10.184937477111816
10.605320930480957,10.389025688171387
10.068117141723633,9.615872383117676
10.46173095703125,10.146472930908203
10.770357131958008,10.71444034576416
10.308677673339844,11.350418090820312
10.693330764770508,10.043292999267578
10.444782257080078,10.71444034576416
10.408086776733398,10.184937477111816
10.099218368530273,9.980494499206543
10.100313186645508,9.770012855529785
10.890110969543457,11.277215957641602
10.161323547363281,9.611663818359375
10.051727294921875,9.546883583068848
10.55578327178955,10.308985710144043
10.292848587036133,9.952324867248535
10.498623847961426,10.308985710144043
10.428728103637695,10.915106773376465
10.119644165039062,9.952324867248535
10.102039337158203,9.692828178405762
10.056293487548828,9.564231872558594
10.359601974487305,9.85224723815918
10.474037170410156,10.221977233886719
10.680380821228027,10.341774940490723
10.264705657958984,10.184937477111816
10.804468154907227,10.221977233886719
10.789698600769043,10.463103294372559
10.361783027648926,10.043292999267578
10.358485221862793,10.043292999267578
10.54994010925293,10.389025688171387
10.655671119689941,10.532122611999512
10.19650936126709,10.27508544921875
10.553289413452148,10.126670837402344
10.484397888183594,10.389025688171387
10.395204544067383,9.825579643249512
10.542436599731445,10.085850715637207
10.875299453735352,11.338583946228027
10.62352180480957,10.46313190460205
10.335145950317383,10.203629493713379
10.24222183227539,10.16589069366455
10.758834838867188,11.060384750366211
10.503729820251465,11.350418090820312
10.323135375976562,10.596659660339355
9.807258605957031,9.798182487487793
10.375083923339844,11.350418090820312
10.554107666015625,9.825579643249512
10.472575187683105,10.46313190460205
10.457645416259766,10.203629493713379
10.241520881652832,10.532122611999512
10.425924301147461,10.915106773376465
9.965544700622559,10.491301536560059
10.461664199829102,10.057452201843262
10.627382278442383,10.71444034576416
10.713768005371094,11.350418090820312
10.639837265014648,10.961295127868652
10.653413772583008,10.657282829284668
10.207075119018555,10.085850715637207
10.202047348022461,10.125069618225098
10.313329696655273,10.02131462097168
10.522937774658203,11.22525691986084
10.497055053710938,10.199174880981445
10.78825855255127,10.532122611999512
10.635069847106934,10.02131462097168
10.418479919433594,10.419330596923828
10.382747650146484,10.064798355102539
10.58407974243164,11.24897289276123
10.572977066040039,10.10646915435791
10.25524616241455,10.373522758483887
10.768020629882812,10.657282829284668
10.666367530822754,11.289793968200684
10.272611618041992,9.798182487487793
10.545080184936523,10.915106773376465
10.864604949951172,10.46313190460205
10.437660217285156,10.10646915435791
10.5228853225708,10.915106773376465
10.530768394470215,10.868587493896484
10.469362258911133,10.768506050109863
10.677947998046875,10.915106773376465
10.260015487670898,10.389025688171387
10.593013763427734,10.95955753326416
10.287405967712402,9.63958740234375
10.655139923095703,10.221977233886719
10.726984024047852,11.086456298828125
10.394989967346191,10.633472442626953
10.142194747924805,10.332701683044434
10.416946411132812,10.308985710144043
10.932886123657227,10.819798469543457
10.495864868164062,10.341774940490723
10.104019165039062,9.90353775024414
10.10051155090332,9.798182487487793
10.795527458190918,10.184937477111816
10.70462417602539,10.798779487609863
10.783822059631348,10.657282829284668
10.60537338256836,10.341774940490723
10.330083847045898,10.35777473449707
10.453100204467773,10.02131462097168
10.785260200500488,10.308985710144043
10.643540382385254,11.18443489074707
10.631555557250977,10.71444034576416
10.909744262695312,10.657282829284668
10.167587280273438,9.825579643249512
10.611876487731934,10.768506050109863
10.788166046142578,10.46313190460205
10.693127632141113,10.71444034576416
10.782655715942383,10.126670837402344
10.233308792114258,9.648659706115723
10.228850364685059,9.68040657043457
10.258169174194336,9.74102783203125
10.05378532409668,9.9988431930542
10.376355171203613,10.532122611999512
10.205076217651367,9.952324867248535
9.808624267578125,9.825579643249512
10.099370956420898,9.8008451461792
10.640616416931152,10.768506050109863
10.241737365722656,10.558439254760742
10.887982368469238,11.320565223693848
11.036623001098633,10.645448684692383
10.416175842285156,10.257694244384766
10.780139923095703,10.717103004455566
10.81904411315918,10.915106773376465
10.16660213470459,10.596659660339355
10.575712203979492,10.085850715637207
10.888081550598145,10.308985710144043
10.279026985168457,10.005412101745605
10.463919639587402,10.389025688171387
10.518381118774414,11.22525691986084
9.985247611999512,9.878220558166504
10.823295593261719,10.874285697937012
10.550219535827637,10.457401275634766
10.288894653320312,10.308985710144043
10.288795471191406,10.308985710144043
10.092073440551758,9.770012855529785
10.127220153808594,9.770012855529785
10.084329605102539,9.69590950012207
10.582443237304688,10.085850715637207
10.452232360839844,10.457401275634766
10.782163619995117,11.082158088684082
10.765655517578125,10.221977233886719
10.228484153747559,10.532122611999512
10.906500816345215,10.463103294372559
10.552274703979492,10.71444034576416
10.337662696838379,9.928229331970215
10.388924598693848,10.221977233886719
10.536019325256348,10.46313190460205
10.226770401000977,10.308985710144043
10.291679382324219,9.770012855529785
10.385464668273926,9.825579643249512
10.894533157348633,10.71444034576416
10.556909561157227,10.341774940490723
10.945068359375,10.688051223754883
10.594405174255371,10.596659660339355
9.925291061401367,9.825579643249512
10.135072708129883,10.27508544921875
10.034454345703125,9.770012855529785
10.219964981079102,10.27508544921875
10.243435859680176,9.729193687438965
10.585468292236328,10.389025688171387
10.553491592407227,9.90353775024414
10.570363998413086,10.389025688171387
10.21877670288086,9.825579643249512
10.635952949523926,9.705097198486328
10.24514102935791,10.545368194580078
10.108277320861816,9.729193687438965
10.684802055358887,10.126670837402344
10.850452423095703,10.768506050109863
10.88010311126709,10.71444034576416
10.606292724609375,10.221977233886719
11.166521072387695,10.819798469543457
10.675516128540039,10.02131462097168
10.108057022094727,9.392745018005371
10.175287246704102,10.434144973754883
10.659022331237793,10.657282829284668
10.104951858520508,10.10646915435791
10.49567985534668,10.404293060302734
10.438044548034668,10.02131462097168
10.21224308013916,9.700207710266113
10.252593994140625,9.541153907775879
10.346826553344727,10.308985710144043
10.395939826965332,10.085850715637207
10.53375244140625,10.35777473449707
10.240840911865234,9.85224723815918
10.252429962158203,9.798182487487793
10.499221801757812,9.878220558166504
10.774175643920898,11.156265258789062
10.413942337036133,10.474494934082031
10.823103904724121,10.532122611999512
11.078651428222656,11.407575607299805
10.849934577941895,9.74102783203125
10.023719787597656,9.85224723815918
10.735639572143555,10.085850715637207
10.782196044921875,10.46313190460205
10.74071216583252,10.085850715637207
10.82078742980957,10.596659660339355
11.077836990356445,10.126670837402344
10.393908500671387,9.711175918579102
10.322320938110352,10.540090560913086
10.17491340637207,10.474494934082031
10.413942337036133,10.474494934082031
10.330519676208496,10.126670837402344
11.014719009399414,10.46313190460205
10.883190155029297,10.596659660339355
11.034730911254883,10.46313190460205
10.493114471435547,10.239995956420898
9.658910751342773,10.126670837402344
10.220324516296387,10.126670837402344
10.487693786621094,10.308985710144043
10.21473217010498,9.575053215026855
10.227058410644531,9.729193687438965
10.03085708618164,9.575053215026855
10.44307804107666,10.292179107666016
10.417744636535645,10.491301536560059
10.512247085571289,11.407575607299805
10.442166328430176,9.65509033203125
10.445024490356445,10.308985710144043
10.367359161376953,10.16589069366455
10.577203750610352,10.221977233886719
10.276952743530273,9.85224723815918
10.214509963989258,9.928229331970215
10.701489448547363,10.571342468261719
10.106895446777344,9.648659706115723
10.97166633605957,10.747228622436523
10.483417510986328,10.71444034576416
11.026693344116211,11.366754531860352
10.345327377319336,10.404293060302734
10.292389869689941,10.434144973754883
10.271595001220703,10.370392799377441
10.460663795471191,10.04503059387207
10.709383010864258,11.042938232421875
10.841314315795898,10.596659660339355
10.434039115905762,10.596659660339355
10.284574508666992,10.02131462097168
10.573478698730469,9.975854873657227
10.588871002197266,9.85224723815918
10.686511039733887,10.596659660339355
10.685457229614258,11.472113609313965
10.665576934814453,10.126670837402344
10.435138702392578,10.491301536560059
11.099557876586914,11.496806144714355
10.491880416870117,10.126670837402344
10.936790466308594,11.512935638427734
10.195096969604492,10.213285446166992
10.198427200317383,10.204739570617676
10.314129829406738,10.385172843933105
10.154556274414062,11.041337013244629
10.42250919342041,10.308985710144043
10.30035400390625,9.90353775024414
10.794502258300781,11.18443489074707
10.153203964233398,10.126670837402344
10.716483116149902,11.512935638427734
10.297650337219238,10.422310829162598
10.439959526062012,10.457401275634766
10.21121597290039,9.384377479553223
10.04954719543457,10.225606918334961
10.285165786743164,8.722416877746582
10.308862686157227,9.575053215026855
10.200706481933594,10.268165588378906
10.6219482421875,10.457401275634766
10.669228553771973,10.457401275634766
10.420005798339844,10.257694244384766
10.434654235839844,10.027473449707031
10.04651165008545,9.68040657043457
10.413705825805664,10.280999183654785
10.487197875976562,9.575053215026855
10.060890197753906,9.39905834197998
9.931568145751953,9.542302131652832
10.020949363708496,9.093918800354004
10.355274200439453,10.901947975158691
9.9451322555542,9.663960456848145
10.154536247253418,9.621721267700195
10.609121322631836,10.23351001739502
10.530244827270508,10.91781234741211
10.778308868408203,11.082158088684082
10.67414665222168,10.23351001739502
10.545095443725586,11.082158088684082
10.684237480163574,11.002116203308105
10.390403747558594,10.23351001739502
10.335409164428711,8.786762237548828
10.525266647338867,10.23351001739502
10.610418319702148,10.23351001739502
10.283698081970215,10.010366439819336
10.404128074645996,10.714973449707031
10.331247329711914,10.23351001739502
10.3712158203125,10.74877643585205
10.340707778930664,10.169767379760742
10.038763999938965,9.597912788391113
10.050451278686523,9.717639923095703
9.818796157836914,9.717639923095703
10.067800521850586,11.026093482971191
10.684720993041992,10.457401275634766
9.829702377319336,9.583075523376465
9.829475402832031,9.406975746154785
10.228761672973633,10.754236221313477
10.006416320800781,9.583075523376465
10.065648078918457,9.268043518066406
10.078985214233398,9.490166664123535
9.837485313415527,9.537843704223633
10.32455825805664,10.268165588378906
10.524982452392578,10.385944366455078
10.491622924804688,10.23351001739502
10.294753074645996,10.126670837402344
10.469171524047852,10.260007858276367
10.34687614440918,10.389025688171387
10.385824203491211,10.545368194580078
10.419021606445312,9.74102783203125
10.92099380493164,9.9988431930542
10.743996620178223,10.915106773376465
10.390336036682129,10.46313190460205
10.540733337402344,10.915106773376465
10.816883087158203,10.915106773376465
10.495281219482422,10.02131462097168
10.596638679504395,9.606764793395996
10.764366149902344,11.320565223693848
10.997074127197266,11.289793968200684
10.768363952636719,11.289793968200684
11.35153865814209,11.289793968200684
10.974628448486328,11.407575607299805
11.042571067810059,11.512935638427734
10.818995475769043,11.472113609313965
10.875361442565918,11.472113609313965
11.026749610900879,11.502884864807129
10.754919052124023,11.472113609313965
10.743671417236328,11.082158088684082
10.588149070739746,11.082158088684082
10.626497268676758,10.71444034576416
10.673807144165039,11.512935638427734
10.801679611206055,11.22525691986084
10.53823471069336,11.338583946228027
10.414939880371094,11.338583946228027
10.65650749206543,11.338583946228027
10.524688720703125,11.472113609313965
11.169953346252441,11.320565223693848
10.836073875427246,11.407575607299805
10.208885192871094,10.915106773376465
10.644668579101562,10.768506050109863
10.817134857177734,11.407575607299805
11.34238052368164,11.156265258789062
10.820545196533203,11.305298805236816
11.208244323730469,11.350418090820312
11.126718521118164,11.320565223693848
10.679142951965332,11.264476776123047
10.71568775177002,11.264476776123047
11.056061744689941,11.264476776123047
10.772189140319824,11.24897289276123
10.590075492858887,11.156265258789062
10.41250228881836,11.156265258789062
10.787899017333984,11.156265258789062
11.08568286895752,11.22525691986084
10.858484268188477,11.18443489074707
10.470848083496094,11.209127426147461
10.839462280273438,10.819798469543457
10.869426727294922,11.19135570526123
10.644805908203125,11.082158088684082
10.563875198364258,11.22525691986084
10.964619636535645,11.082158088684082
11.043048858642578,11.18443489074707
10.474833488464355,11.18443489074707
10.599478721618652,11.09742546081543
11.021143913269043,11.05090618133545
10.641902923583984,11.156265258789062
10.82325553894043,11.156265258789062
10.688197135925293,10.819798469543457
10.711702346801758,11.082158088684082
11.161409378051758,11.156265258789062
10.784968376159668,10.915106773376465
11.137788772583008,11.119897842407227
10.79384994506836,11.002116203308105
11.276418685913086,11.082158088684082
10.946174621582031,11.082158088684082
10.518779754638672,10.71444034576416
10.494606018066406,10.819798469543457
10.531035423278809,10.819798469543457
10.519851684570312,10.71444034576416
10.700166702270508,11.273665428161621
10.65783977508545,11.24897289276123
11.074678421020508,11.002300262451172
10.690389633178711,11.05090618133545
10.557936668395996,11.042938232421875
10.82502555847168,11.002116203308105
11.14039134979248,11.002116203308105
11.245473861694336,10.95955753326416
10.313677787780762,11.082158088684082
10.81109619140625,10.95955753326416
11.232146263122559,11.002116203308105
10.76738166809082,10.868587493896484
10.768798828125,10.95955753326416
10.845174789428711,10.915106773376465
10.806441307067871,10.915106773376465
10.796504974365234,10.849356651306152
10.664966583251953,11.002116203308105
10.671442031860352,10.71444034576416
10.299552917480469,10.819798469543457
10.5678071975708,10.896758079528809
10.843428611755371,10.915106773376465
10.68474006652832,10.95955753326416
10.952564239501953,10.868587493896484
10.864812850952148,10.915106773376465
10.399539947509766,10.596659660339355
10.809585571289062,10.95955753326416
10.536844253540039,10.819798469543457
10.682674407958984,10.915106773376465
11.140350341796875,10.915106773376465
10.373781204223633,10.819798469543457
10.855854988098145,10.95955753326416
10.825616836547852,10.95955753326416
10.528768539428711,10.868587493896484
10.62949275970459,10.95955753326416
10.61292839050293,10.434144973754883
10.712154388427734,11.002116203308105
10.740795135498047,10.915106773376465
10.32278060913086,11.115443229675293
10.494091033935547,10.874285697937012
10.502775192260742,11.086456298828125
10.576437950134277,10.736418724060059
10.672964096069336,10.819798469543457
10.901861190795898,10.868587493896484
11.035886764526367,10.868587493896484
10.751921653747559,10.819798469543457
10.773336410522461,10.915106773376465
10.699822425842285,10.819798469543457
10.645082473754883,10.768506050109863
11.168684005737305,10.768506050109863
10.836906433105469,10.915106773376465
10.905539512634277,10.915106773376465
10.749553680419922,10.819798469543457
10.975436210632324,10.819798469543457
10.629393577575684,10.915106773376465
11.072774887084961,10.819798469543457
10.72237777709961,10.819798469543457
11.123809814453125,10.221977233886719
11.29893684387207,10.419330596923828
10.754068374633789,10.868587493896484
10.415172576904297,10.819798469543457
10.67622184753418,10.325514793395996
10.448368072509766,10.827766418457031
10.404000282287598,10.789340019226074
10.763931274414062,10.68053913116455
10.686647415161133,10.989875793457031
10.274187088012695,10.609082221984863
10.450762748718262,10.819798469543457
10.79739761352539,10.71444034576416
10.896162033081055,10.657282829284668
10.35222053527832,10.308985710144043
10.98073959350586,10.558439254760742
10.842887878417969,10.819798469543457
10.443367958068848,10.532122611999512
10.89645767211914,10.596659660339355
11.079334259033203,10.768506050109863
10.605938911437988,10.691967964172363
10.764784812927246,10.71444034576416
10.623550415039062,10.691967964172363
10.670450210571289,10.819798469543457
10.086454391479492,10.46313190460205
10.126384735107422,10.46313190460205
10.744743347167969,10.532122611999512
10.966754913330078,10.71444034576416
10.502248764038086,10.657282829284668
10.838241577148438,10.799595832824707
11.17589282989502,10.819798469543457
10.686208724975586,10.184937477111816
10.530662536621094,10.184937477111816
10.44361686706543,10.477315902709961
11.153104782104492,10.768506050109863
11.053174018859863,10.71444034576416
10.764793395996094,10.71444034576416
10.872512817382812,10.126670837402344
10.842120170593262,10.768506050109863
10.49781608581543,10.93697452545166
10.42359733581543,10.747228622436523
10.213287353515625,10.35777473449707
10.955488204956055,10.68053913116455
10.481185913085938,10.596659660339355
11.032424926757812,10.657282829284668
10.704070091247559,10.657282829284668
10.159126281738281,10.596659660339355
10.72125244140625,10.596659660339355
10.626776695251465,10.596659660339355
10.400684356689453,10.71444034576416
10.721948623657227,10.71444034576416
10.449274063110352,10.596659660339355
10.49700927734375,10.511920928955078
10.7420072555542,10.596659660339355
10.919790267944336,10.596659660339355
10.40684986114502,10.532122611999512
11.03866958618164,10.657282829284668
10.899463653564453,10.657282829284668
10.404542922973633,10.768506050109863
10.729408264160156,10.596659660339355
10.589534759521484,10.71444034576416
10.508360862731934,10.596659660339355
10.84913444519043,10.596659660339355
10.280793190002441,10.596659660339355
10.759491920471191,10.532122611999512
10.736282348632812,10.71444034576416
11.139253616333008,10.657282829284668
10.374756813049316,10.633472442626953
10.702478408813477,10.02131462097168
11.1593017578125,10.532122611999512
10.600919723510742,10.657282829284668
11.057595252990723,10.657282829284668
10.533001899719238,10.126670837402344
10.761459350585938,10.723289489746094
10.667374610900879,10.657282829284668
10.19314193725586,10.385944366455078
10.61502456665039,10.596659660339355
10.754526138305664,10.596659660339355
10.70709228515625,10.657282829284668
10.872674942016602,10.596659660339355
10.563728332519531,10.657282829284668
10.808094024658203,10.532122611999512
9.948732376098633,9.47278118133545
10.942991256713867,10.657282829284668
10.501628875732422,10.596659660339355
10.417304992675781,10.596659660339355
10.698314666748047,10.657282829284668
11.275665283203125,10.633472442626953
10.670677185058594,10.558439254760742
10.703351020812988,10.633472442626953
10.49619197845459,10.633472442626953
10.922513008117676,10.571342468261719
10.464447021484375,10.80033016204834
10.198033332824707,10.558439254760742
10.584582328796387,10.51870059967041
10.428804397583008,10.673619270324707
10.703344345092773,10.778977394104004
10.422283172607422,10.491301536560059
10.451350212097168,10.621352195739746
10.547043800354004,10.558439254760742
10.705366134643555,10.657282829284668
10.731740951538086,10.558439254760742
10.503196716308594,10.735635757446289
10.60567855834961,10.46313190460205
10.727073669433594,10.46313190460205
10.32229232788086,10.532122611999512
10.274693489074707,10.532122611999512
10.501136779785156,10.571342468261719
10.596610069274902,10.46313190460205
10.622601509094238,10.532122611999512
10.413537979125977,10.596659660339355
10.476129531860352,10.46313190460205
10.533052444458008,10.46313190460205
10.335604667663574,10.46313190460205
10.579618453979492,10.46313190460205
10.475584030151367,10.389025688171387
10.242137908935547,10.596659660339355
10.536623001098633,10.532122611999512
10.372323036193848,10.46313190460205
10.987581253051758,10.46313190460205
11.410676002502441,9.90353775024414
11.04932975769043,10.596659660339355
10.49101448059082,10.596659660339355
10.937740325927734,10.46313190460205
10.61117935180664,10.46313190460205
10.527365684509277,10.46313190460205
10.56689453125,10.596659660339355
11.064777374267578,10.532122611999512
10.271385192871094,10.389025688171387
10.565821647644043,10.46313190460205
10.32311725616455,10.596659660339355
11.107172012329102,10.505094528198242
10.717561721801758,10.389025688171387
10.583858489990234,9.90353775024414
10.34897518157959,9.90353775024414
10.711899757385254,10.532122611999512
10.31081771850586,10.308985710144043
10.423137664794922,10.596659660339355
10.79505443572998,10.308985710144043
10.359140396118164,9.90353775024414
10.40277099609375,10.46313190460205
10.6403169631958,10.46313190460205
10.326302528381348,10.44874382019043
10.434206008911133,10.505094528198242
10.354291915893555,10.505094528198242
10.649599075317383,10.545368194580078
10.306715965270996,10.545368194580078
10.248735427856445,10.545368194580078
10.848474502563477,10.46313190460205
10.629864692687988,10.477315902709961
10.351151466369629,10.666930198669434
10.521682739257812,10.419330596923828
10.253425598144531,10.477315902709961
10.443990707397461,10.491301536560059
10.436811447143555,10.491301536560059
10.756402969360352,10.48874282836914
10.598214149475098,10.648871421813965
10.614936828613281,10.648871421813965
10.466316223144531,10.648871421813965
10.670316696166992,10.648871421813965
10.494181632995605,10.46313190460205
10.25241470336914,10.434144973754883
10.396095275878906,10.404293060302734
10.374801635742188,10.338543891906738
10.220431327819824,10.491301536560059
10.611064910888672,10.325514793395996
10.666950225830078,10.404293060302734
10.004384994506836,10.46313190460205
10.375971794128418,10.657282829284668
10.294736862182617,10.27508544921875
10.507848739624023,11.082158088684082
10.25786018371582,10.434144973754883
10.508888244628906,10.768506050109863
10.265460968017578,10.308985710144043
10.475744247436523,9.975854873657227
10.833113670349121,10.46313190460205
10.089242935180664,10.46313190460205
10.49644947052002,9.546883583068848
10.472871780395508,9.510519027709961
10.623886108398438,11.002116203308105
10.335262298583984,10.596659660339355
10.218499183654785,10.308985710144043
10.234893798828125,9.546883583068848
10.398880004882812,10.389025688171387
11.421442031860352,11.002116203308105
10.393915176391602,10.184937477111816
10.256280899047852,10.46313190460205
10.604032516479492,10.389025688171387
10.894700050354004,11.289793968200684
10.34646224975586,11.22525691986084
10.130681991577148,10.02131462097168
10.133346557617188,9.862717628479004
10.162609100341797,10.71444034576416
10.374113082885742,10.389025688171387
10.366266250610352,10.389025688171387
10.4584321975708,10.44874382019043
10.697290420532227,10.46313190460205
10.434261322021484,10.419330596923828
10.766980171203613,10.389025688171387
10.362424850463867,10.389025688171387
10.49393367767334,10.308985710144043
10.508682250976562,10.419330596923828
10.186153411865234,10.389025688171387
10.38723373413086,10.46313190460205
10.496726036071777,10.239995956420898
10.242959976196289,10.389025688171387
10.793980598449707,10.46313190460205
10.46466064453125,10.46313190460205
10.25620174407959,10.292179107666016
10.654574394226074,10.46313190460205
